,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_label
705,0.0,0.17,0.0,0.17,0.341,0.0,3.8089999999999997,24,80,1
706,0.0,0.128,0.0,0.16,0.16,0.0,2.128,31,730,1
707,0.0,0.22899999999999998,0.0,0.114,0.0,0.0,1.8,17,36,0
708,0.0,0.132,0.0,0.044000000000000004,0.0,0.0,1.5590000000000002,24,145,1
709,0.0,0.053,0.0,0.531,0.0,0.0,4.337,121,334,1
710,0.0,0.19699999999999998,0.0,0.616,0.0,0.0,5.778,128,549,1
711,0.0,0.0,0.0,0.0,0.0,0.0,4.117,47,70,0
712,0.0,0.08199999999999999,0.0,0.040999999999999995,0.0,0.0,1.5,7,123,0
713,0.0,0.042,0.042,0.042,0.042,0.0,1.183,13,168,0
714,0.038,0.115,0.0,0.044000000000000004,0.051,0.0,1.6640000000000001,27,1263,0
715,0.0,0.205,0.0,0.0,0.0,0.0,2.84,24,142,0
716,0.0,0.0,0.0,0.0,0.0,0.0,1.944,8,35,0
717,0.062,0.248,0.0,0.621,0.062,0.062,3.9019999999999997,59,160,1
718,0.0,0.20800000000000002,0.0,0.41700000000000004,0.20800000000000002,0.0,3.812,16,61,1
719,0.018000000000000002,0.297,0.055,0.0,0.0,0.0,1.801,13,227,0
720,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16,72,1
721,0.0,0.369,0.073,0.0,0.0,0.0,2.44,12,144,0
722,0.0,0.0,0.0,0.40700000000000003,0.0,0.0,2.0380000000000003,14,53,0
723,0.017,0.068,0.0,0.586,0.18899999999999997,0.017,2.349,31,477,1
724,0.0,0.163,0.0,0.0,0.0,0.0,3.28,15,82,0
725,0.0,0.0,0.0,0.096,0.0,0.0,2.3680000000000003,45,180,0
726,0.0,0.073,0.0,0.807,0.0,0.0,3.8489999999999998,121,281,1
727,0.0,0.0,0.0,0.271,0.0,0.0,1.057,2,37,0
728,0.0,0.228,0.0,0.406,0.038,0.0,2.8110000000000004,67,1254,1
729,0.0,0.264,0.0,0.0,0.0,0.026000000000000002,2.891,28,347,0
730,0.0,0.195,0.0,0.09699999999999999,0.0,0.0,2.3,18,69,0
731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,1
732,0.0,1.754,0.0,0.0,0.0,0.0,1.0,1,7,0
733,0.768,0.037000000000000005,0.0,5.848,1.3130000000000002,0.0,5.96,54,757,1
734,0.0,0.21100000000000002,0.0,0.42200000000000004,0.0,0.0,1.16,4,29,0
735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
736,0.253,0.168,0.084,0.0,0.024,0.0,4.665,81,1031,0
737,0.027000000000000003,0.027000000000000003,0.0,0.43799999999999994,0.191,0.054000000000000006,14.619000000000002,525,921,1
738,0.0,0.364,0.182,0.0,0.0,0.0,2.421,13,92,0
739,0.0,0.665,0.0,0.0,0.665,0.0,4.571000000000001,25,64,0
740,0.0,0.49,0.0,0.081,0.816,0.0,3.4,12,102,1
741,0.0,0.41100000000000003,0.0,0.9259999999999999,0.0,0.0,3.5580000000000003,25,121,1
742,0.0,0.6709999999999999,0.0,0.0,0.0,0.0,2.5,11,35,0
743,0.0,0.0,0.0,0.475,0.0,0.0,1.5759999999999998,15,41,0
744,0.0,0.0,0.0,0.0,0.21,0.0,4.5,25,54,1
745,0.6729999999999999,0.35,0.053,0.134,0.107,0.026000000000000002,5.216,57,1038,1
746,0.0,0.064,0.0,0.311,0.7340000000000001,0.145,5.327999999999999,144,3016,1
747,0.12300000000000001,0.479,0.095,0.013000000000000001,0.0,0.0,3.625,51,1131,0
748,0.024,0.198,0.0,0.0,0.018000000000000002,0.003,2.43,81,3337,0
749,0.0,0.19399999999999998,0.0,0.0,0.0,0.0,3.7310000000000003,21,153,0
750,0.0,0.18,0.0,0.54,0.0,0.0,2.285,15,144,0
751,0.07,0.28,0.0,0.0,0.0,0.0,1.3630000000000002,5,30,0
752,0.0,0.0,0.0,0.955,0.0,0.0,1.5,5,24,0
753,0.0,0.048,0.0,0.0,0.0,0.0,2.09,22,115,1
754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
755,0.0,0.17,0.0,0.0,0.0,0.0,1.3730000000000002,11,169,0
756,0.0,0.0,0.0,0.0,0.0,0.0,2.6660000000000004,7,24,0
757,0.0,0.065,0.0,0.461,0.527,0.0,3.1660000000000004,19,114,1
758,0.0,0.11900000000000001,0.0,0.23800000000000002,0.059000000000000004,0.0,2.93,29,211,1
759,0.0,0.0,0.0,0.865,0.023,0.046,5.132999999999999,132,1001,1
760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
761,0.0,0.061,0.0,0.0,0.0,0.0,8.086,153,186,1
762,0.0,0.0,0.0,0.23199999999999998,0.23199999999999998,0.0,2.2319999999999998,19,96,1
763,0.0,0.0,0.0,0.14,0.0,0.187,6.693,49,328,1
764,0.0,0.040999999999999995,0.0,0.0,0.0,0.0,1.9380000000000002,33,95,1
765,0.08800000000000001,0.0,0.0,0.044000000000000004,0.132,0.0,1.5919999999999999,15,121,0
766,0.0,0.257,0.0,0.0,0.0,0.0,8.586,66,249,1
767,0.0,0.081,0.027000000000000003,0.095,0.013000000000000001,0.0,4.07,48,574,1
768,0.0,0.0,0.0,0.0,0.0,0.0,1.23,4,16,0
769,0.0,0.10800000000000001,0.0,0.768,0.312,0.0,3.4010000000000002,94,966,1
770,0.0,0.06,0.03,0.03,0.015,0.0,4.192,48,566,1
771,0.0,0.39799999999999996,0.0,0.0,0.0,0.0,2.21,11,42,0
772,0.0,0.0,0.0,0.0,0.0,0.0,2.322,11,72,0
773,0.0,0.0,0.0,9.575,0.0,0.0,1.3869999999999998,5,43,0
774,0.0,0.0,0.0,2.695,0.0,0.0,2.315,12,44,1
775,0.0,0.457,0.152,0.0,0.0,0.0,2.097,13,86,0
776,0.052000000000000005,0.42,0.052000000000000005,0.0,0.0,0.052000000000000005,2.6039999999999996,13,250,0
777,0.0,0.07400000000000001,0.0,0.669,0.297,0.0,3.6660000000000004,82,165,1
778,0.0,0.073,0.0,0.0,0.0,0.0,2.25,12,144,1
779,0.305,0.611,0.0,1.5290000000000001,0.0,0.0,5.5,22,66,1
780,0.0,0.124,0.0,0.249,0.0,0.0,2.576,14,67,0
781,0.048,0.33899999999999997,0.0,0.048,0.0,0.0,1.99,14,215,0
782,0.046,0.149,0.005,0.013999999999999999,0.0,0.002,2.35,46,3006,0
783,0.0,0.217,0.29,0.0,0.0,0.0,4.461,28,290,0
784,0.0,1.492,0.0,0.0,0.0,0.0,1.571,4,11,0
785,0.0,0.909,0.0,0.0,0.0,0.0,1.0,1,1,0
786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
787,0.0,0.084,0.0,0.084,0.7609999999999999,0.0,5.322,46,165,1
788,0.0,0.48700000000000004,0.0,0.0,0.0,0.0,2.533,11,38,0
789,0.07,0.07,0.0,0.0,0.0,0.0,2.064,23,322,0
790,0.061,0.24600000000000002,0.0,0.615,0.061,0.061,3.318,59,146,1
791,0.0,0.081,0.0,0.48700000000000004,0.0,0.081,16.217,147,373,1
792,0.185,0.15,0.044000000000000004,0.0,0.006,0.0,2.838,52,2078,0
793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,6,0
794,0.017,0.153,0.0,0.017,0.068,0.017,3.4410000000000003,35,499,0
795,0.0,0.0,0.13699999999999998,0.045,0.342,1.2329999999999999,14.88,79,1622,1
796,0.009000000000000001,0.152,0.0,0.047,0.027999999999999997,0.0,1.9480000000000002,23,836,0
797,0.0,0.129,0.0,0.129,0.19399999999999998,0.0,1.859,20,119,1
798,0.0,0.0,0.0,0.0,0.171,0.0,2.592,32,70,1
799,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3,30,0
800,0.0,0.061,0.0,0.985,0.184,0.0,3.923,78,255,1
801,0.0,0.33399999999999996,0.0,0.0,0.0,0.0,3.333,18,60,0
802,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,4,56,0
803,0.079,0.068,0.0,0.0,0.022000000000000002,0.0,2.432,24,540,0
804,0.0,0.0,0.645,0.0,0.0,0.645,2.888,8,26,0
805,0.0,0.055,0.0,0.0,0.055,0.0,1.798,7,196,0
806,0.0,0.0,0.0,0.18100000000000002,0.0,0.0,2.0,7,22,0
807,0.0,0.207,0.0,0.207,0.207,0.0,3.761,25,79,1
808,0.0,0.215,0.0,0.107,0.0,0.0,2.741,11,85,0
809,0.0,0.0,0.0,0.0,0.0,0.0,2.142,11,30,0
810,0.0,0.096,0.0,0.0,0.0,0.0,1.15,4,46,0
811,0.0,0.0,0.0,0.0,0.0,0.0,1.646,12,107,0
812,0.0,0.024,0.0,0.265,0.0,0.0,3.1210000000000004,38,437,1
813,0.0,0.124,0.0,0.124,0.0,0.062,89.9,735,899,1
814,0.079,0.142,0.0,0.0,0.063,0.0,2.542,26,605,0
815,0.0,0.096,0.027000000000000003,0.068,0.0,0.0,2.059,25,593,0
816,0.0,0.0,0.0,0.21100000000000002,0.74,0.0,2.9,32,116,1
817,0.0,0.133,0.0,0.266,0.0,0.0,1.0,1,23,0
818,0.0,0.298,0.059000000000000004,0.059000000000000004,0.0,0.0,2.5540000000000003,15,212,0
819,0.0,0.228,0.0,0.0,0.0,0.0,1.962,5,106,0
820,0.17600000000000002,0.17600000000000002,0.0,0.0,0.0,0.0,1.476,7,31,0
821,0.0,0.0,0.0,0.239,0.239,0.0,3.338,123,207,1
822,0.0,0.109,0.0,1.018,0.036000000000000004,0.0,4.022,97,543,1
823,0.0,0.20199999999999999,0.0,0.0,0.0,0.0,1.0,1,14,0
824,0.0,0.0,0.0,0.0,0.0,0.0,1.5830000000000002,8,38,0
825,0.0,0.0,0.0,0.203,0.0,1.084,8.517000000000001,72,477,1
826,0.0,0.473,0.0,2.843,0.0,0.0,1.294,5,22,0
827,0.0,0.0,0.0,0.297,0.0,0.0,2.0,8,52,1
828,0.0,0.0,0.0,0.774,0.0,0.0,1.0,1,18,1
829,0.044000000000000004,0.059000000000000004,0.0,0.591,0.0,0.0,3.28,31,771,1
830,0.0,0.0,0.0,0.0,0.0,0.23,2.521,31,517,0
831,0.0,0.155,0.0,0.0,0.0,0.0,2.862,15,83,0
832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,0
833,0.073,0.048,0.0,0.024,0.0,0.0,5.15,82,582,0
834,0.033,0.066,0.0,0.133,0.066,0.0,2.7039999999999997,30,192,1
835,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40,53,0
836,0.0,0.158,0.0,0.079,0.0,0.0,1.7109999999999999,15,77,0
837,0.0,0.253,0.253,0.0,0.0,0.0,2.235,12,38,0
838,0.069,0.0,0.0,0.0,0.0,0.069,1.442,8,75,1
839,1.4080000000000001,0.0,0.0,0.0,0.0,0.0,2.6,6,13,0
840,0.0,0.414,0.0,0.10300000000000001,0.0,0.0,2.0,12,94,0
841,0.0,0.11800000000000001,0.0,0.414,0.888,0.177,3.0,33,177,1
842,0.0,0.17300000000000001,0.0,0.17300000000000001,0.0,0.0,1.787,7,59,1
843,0.0,0.0,0.0,0.107,0.0,0.0,1.421,7,54,1
844,0.0,0.163,0.0,0.49,0.0,0.0,2.125,7,34,0
845,0.0,0.11199999999999999,0.0,0.0,0.903,0.0,2.285,14,80,0
846,0.0,0.0,0.0,0.44799999999999995,0.0,0.0,2.0,4,28,0
847,0.0,0.10400000000000001,0.0,0.0,0.157,0.0,1.494,10,139,1
848,0.0,0.6809999999999999,0.0,0.22699999999999998,0.0,0.0,2.037,22,55,0
849,0.013999999999999999,0.154,0.027999999999999997,0.0,0.027999999999999997,0.0,2.785,32,507,0
850,0.0,0.0,0.0,0.511,0.0,0.0,2.909,20,64,1
851,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4,11,0
852,0.0,0.29,0.0,0.0,0.0,0.29,1.722,7,31,0
853,0.0,0.0,0.0,0.087,0.0,0.0,2.74,64,148,0
854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,1
855,0.0,0.07,0.0,0.0,0.0,0.0,1.541,4,37,0
856,0.0,0.0,0.0,1.798,0.0,0.0,2.615,13,34,0
857,0.0,0.0,0.22699999999999998,0.0,0.0,0.0,1.64,12,41,0
858,0.0,0.8370000000000001,0.0,0.0,0.0,0.0,3.7889999999999997,10,72,0
859,0.054000000000000006,0.10800000000000001,0.0,0.054000000000000006,0.0,0.054000000000000006,2.735,14,145,0
860,0.0,0.032,0.0,0.0,0.01,0.0,1.588,51,243,0
861,0.047,0.094,0.047,0.0,0.0,0.0,1.973,17,148,0
862,0.0,0.204,0.0,0.613,0.22899999999999998,0.051,9.652000000000001,151,888,1
863,0.0,0.135,0.0,0.135,0.0,0.0,3.537,40,191,1
864,0.0,0.315,0.0,0.0,0.0,0.0,1.166,3,21,0
865,0.289,0.0,0.0,0.289,0.0,0.0,1.0759999999999998,2,14,0
866,0.0,0.0,0.0,0.0,0.0,0.0,2.09,7,23,0
867,0.0,0.102,0.0,0.0,0.0,0.0,3.4,51,119,0
868,0.0,0.136,0.0,0.0,0.0,0.0,1.9880000000000002,24,179,0
869,0.0,0.0,0.0,0.0,0.0,0.0,2.8289999999999997,47,116,0
870,0.015,0.047,0.031,0.253,0.031,0.031,3.7710000000000004,69,528,1
871,0.091,0.0,0.0,0.0,0.0,0.0,1.21,4,46,0
872,0.0,0.0,0.0,0.0,0.0,0.0,1.3330000000000002,4,12,0
873,0.0,0.8140000000000001,0.0,0.162,0.0,0.0,2.125,12,68,0
874,0.0,0.0,0.7509999999999999,0.0,0.0,0.0,1.4280000000000002,4,10,0
875,0.0,0.059000000000000004,0.0,0.7090000000000001,0.0,0.0,1.119,4,47,0
876,0.0,0.139,0.0,0.0,0.0,0.0,1.7309999999999999,16,116,0
877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,0
878,0.0,0.087,0.0,0.087,0.0,0.0,2.363,5,52,0
879,0.004,0.066,0.0,0.322,0.764,0.159,6.1,193,3038,1
880,0.0,0.10099999999999999,0.0,0.05,0.609,0.253,7.8870000000000005,126,1609,1
881,0.0,0.0,0.0,1.123,0.0,0.0,1.3,4,13,0
882,0.0,0.47600000000000003,0.0,0.0,0.0,0.0,1.285,3,18,0
883,0.0,0.073,0.0,0.813,0.036000000000000004,0.147,2.145,38,339,1
884,0.03,0.091,0.0,0.0,0.0,0.0,2.161,27,575,0
885,0.0,0.0,0.0,0.0,0.0,0.0,2.307,16,30,1
886,4.149,0.0,0.0,0.07,0.0,0.562,7.416,43,356,0
887,0.0,0.23,0.0,0.057,0.23,0.0,5.279,82,227,1
888,0.0,0.0,0.0,0.831,0.33799999999999997,0.03,1102.5,2204,2205,1
889,0.0,0.265,0.0,0.0,0.0,0.0,1.48,7,74,0
890,0.019,0.172,0.0,0.23,0.134,0.0,4.281000000000001,144,655,1
891,0.0,0.2,0.066,0.0,0.0,0.0,5.593,42,330,0
892,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2,5,0
893,0.0,0.07,0.0,0.21,0.0,0.07,4.49,24,229,1
894,0.0,0.0,0.0,0.0,0.0,0.0,1.6840000000000002,5,64,0
895,0.0,0.40399999999999997,0.0,0.134,0.0,0.0,3.0660000000000003,14,92,1
896,0.0,0.0,0.0,0.0,0.204,0.0,5.181,25,57,1
897,0.0,0.25,0.0,0.013999999999999999,0.42700000000000005,0.044000000000000004,5.473,143,1538,0
898,0.019,0.039,0.0,0.059000000000000004,0.0,0.0,1.632,47,191,0
899,0.0,0.139,0.0,0.5589999999999999,0.0,0.0,2.9,28,87,1
900,0.0,0.0,0.0,0.0,0.0,0.0,1.222,4,22,0
901,0.0,0.0,0.0,0.899,0.105,0.0,667.0,1333,1334,1
902,0.0,0.0,0.0,0.0,0.0,0.0,2.928,16,41,0
903,0.0,0.1,0.0,0.0,0.0,0.0,2.5,33,125,1
904,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,6,0
905,0.0,0.114,0.0,0.153,0.0,0.153,9.25,394,555,1
906,0.0,0.065,0.0,0.486,0.11800000000000001,0.013000000000000001,7.561,669,1414,1
907,0.0,0.0,0.0,0.387,1.9609999999999999,0.025,11.0,183,660,1
908,0.052000000000000005,0.156,0.034,0.017,0.0,0.052000000000000005,3.0610000000000004,38,600,0
909,0.0,0.154,0.0,0.0,0.0,0.0,1.768,15,122,0
910,0.305,0.611,0.0,1.5290000000000001,0.0,0.0,5.5,22,66,1
911,0.0,0.191,0.0,0.191,0.38299999999999995,0.0,3.95,23,79,1
912,0.0,0.0,0.0,0.0,0.0,0.763,21.428,62,150,1
913,0.0,0.0,0.0,0.233,0.0,0.233,9.5,84,323,1
914,0.0,0.04,0.0,0.489,0.04,0.0,2.121,19,227,1
915,0.0,0.0,0.0,1.272,0.254,0.0,6.055,63,109,1
916,0.0,0.684,0.0,0.684,0.0,0.0,1.0,1,1,0
917,0.0,0.0,0.0,0.6940000000000001,0.0,0.0,7.709,164,239,1
918,0.0,0.249,0.0,0.996,0.106,0.0,7.836,116,384,1
919,0.065,0.261,0.0,0.13,0.196,0.0,7.4,75,629,1
920,0.0,0.032,0.0,0.016,0.0,0.0,24.375,135,3315,1
921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0
922,0.0,0.299,0.0,0.47100000000000003,0.0,0.0,2.088,15,188,1
923,0.0,0.0,0.0,0.0,0.0,0.0,1.23,4,16,0
924,0.0,0.066,0.0,0.0,0.0,0.0,1.412,9,89,0
925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
926,0.0,0.11699999999999999,0.0,0.353,0.0,0.0,1.209,13,196,1
927,0.0,0.066,0.0,0.535,0.133,0.0,11.592,110,313,1
928,0.0,0.06,0.0,0.609,0.121,0.0,2.6660000000000004,22,160,1
929,0.0,0.0,0.0,0.0,0.0,0.0,2.137,47,109,0
930,0.0,0.45799999999999996,0.0,0.22899999999999998,0.0,0.0,2.653,15,69,0
931,0.0,0.10400000000000001,0.052000000000000005,0.0,0.0,0.052000000000000005,3.153,57,246,0
932,0.0,0.05,0.0,0.0,0.0,0.0,2.1319999999999997,22,113,1
933,0.0,0.14,0.0,0.0,0.0,0.0,1.5119999999999998,7,62,1
934,0.0,0.20600000000000002,0.0,0.0,0.0,0.0,2.45,11,49,1
935,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,8,0
936,0.065,0.261,0.0,0.0,0.0,0.0,1.114,5,39,0
937,0.0,0.09300000000000001,0.0,0.023,0.0,0.0,1.247,5,131,0
938,0.249,0.0,0.0,0.124,0.0,0.0,3.707,14,152,1
939,0.0,0.196,0.0,0.392,0.196,0.0,5.466,22,82,1
940,0.0,0.11900000000000001,0.0,0.149,0.0,0.0,2.178,107,244,0
941,0.031,0.127,0.031,0.0,0.0,0.0,1.4280000000000002,5,80,0
942,0.0,0.11199999999999999,0.0,1.046,0.037000000000000005,0.0,4.022,97,543,1
943,0.0,0.149,0.0,0.0,0.0,0.0,1.9,15,57,0
944,0.0,0.079,0.0,0.514,0.434,0.0,2.441,19,249,1
945,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,1.131,11,155,0
946,0.0,0.066,0.0,0.8640000000000001,0.132,0.066,5.87,44,364,1
947,0.0,0.139,0.139,0.0,0.0,0.0,1.7630000000000001,9,67,0
948,0.0,0.09,0.0,0.045,0.0,0.0,1.465,8,85,0
949,0.252,0.0,0.0,0.757,0.0,0.0,4.157,13,79,1
950,0.0,0.0,0.0,0.0,0.0,0.0,4.75,8,19,0
951,0.0,0.035,0.0,0.0,0.0,0.0,3.179,87,283,0
952,0.0,0.0,0.1,0.0,0.0,0.0,1.535,13,86,0
953,0.03,0.06,0.0,0.0,0.0,0.0,2.426,76,199,0
954,0.0,0.08199999999999999,0.0,0.49700000000000005,0.165,0.0,5.113,78,225,1
955,0.431,0.0,0.0,0.215,0.0,0.539,7.5520000000000005,43,506,1
956,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1,2,1
957,0.0,0.0,0.264,1.01,0.397,0.033,3.199,56,1043,1
958,0.024,0.17,0.0,0.126,0.0,0.0,3.637,49,2015,0
959,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,7.18,182,359,1
960,0.0,0.071,0.0,0.013000000000000001,0.065,0.0,2.11,46,3220,1
961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
962,0.0,0.373,0.0,0.0,0.0,0.0,1.857,11,26,0
963,0.0,0.263,0.0,0.0,0.0,0.0,1.176,3,20,0
964,0.0,0.055,0.0,0.018000000000000002,0.0,0.0,1.666,4,25,0
965,0.207,0.207,0.0,0.0,0.0,0.0,1.466,4,22,0
966,0.0,0.294,0.0,0.392,0.0,0.0,1.829,7,75,0
967,0.0,0.0,0.0,0.0,0.0,0.0,1.393,9,46,0
968,0.0,0.149,0.0,0.0,0.0,0.0,2.766,12,83,0
969,0.0,0.196,0.0,0.049,0.147,0.0,1.1,2,55,0
970,0.0,0.076,0.0,1.306,0.23,0.0,6.027,91,217,1
971,0.0,0.13699999999999998,0.0,0.13699999999999998,0.0,0.0,3.537,40,191,1
972,0.0,0.0,0.0,1.192,0.0,0.0,1.463,12,101,1
973,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15,45,0
974,0.0,0.035,0.0,0.315,0.035,0.0,4.071000000000001,60,228,1
975,0.0,0.715,0.0,0.0,0.0,0.0,1.411,4,24,0
976,0.0,0.37200000000000005,0.0,0.0,0.0,0.0,3.971,34,139,0
977,0.07200000000000001,0.0,0.0,0.07200000000000001,0.289,0.14400000000000002,7.5120000000000005,114,293,1
978,0.0,0.0,0.0,0.0,0.0,0.0,1.666,7,25,0
979,0.0,0.155,0.0,0.077,0.0,0.0,1.545,15,68,0
980,0.0,0.0,0.0,0.0,0.0,0.0,1.1420000000000001,2,8,0
981,0.0,0.24,0.0,0.0,0.0,0.48,2.6,40,130,0
982,0.0,0.179,0.0,0.359,0.40299999999999997,0.134,5.774,56,358,1
983,0.0,0.073,0.0,1.254,0.221,0.0,5.917999999999999,91,219,1
984,0.0,0.267,0.0,0.445,0.9790000000000001,0.0,4.685,28,164,1
985,0.012,0.1,0.0,0.0,0.1,0.0,2.188,22,510,0
986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
987,0.0,0.0,0.0,1.4580000000000002,0.0,0.0,1.0659999999999998,2,16,0
988,0.0,0.0,0.0,0.0,0.048,0.0,1.204,6,59,1
989,0.0,0.0,0.0,0.937,0.0,0.0,11.888,116,214,1
990,0.0,0.0,0.0,0.5870000000000001,0.0,1.4680000000000002,7.0,35,273,1
991,0.0,0.183,0.0,0.61,0.0,0.122,9.218,51,507,1
992,0.767,0.037000000000000005,0.0,5.84,1.311,0.0,5.96,54,757,1
993,4.121,0.0,0.0,0.063,0.0,0.507,7.3260000000000005,43,359,0
994,0.027000000000000003,0.027000000000000003,0.0,0.43700000000000006,0.191,0.054000000000000006,14.405999999999999,525,922,1
995,0.0,0.06,0.0,0.361,0.18,0.0,1.72,6,86,0
996,0.0,0.40399999999999997,0.0,0.0,0.0,0.0,1.187,4,19,0
997,0.0,0.0,0.0,0.102,0.0,0.0,1.52,7,38,0
998,0.212,0.212,0.0,0.0,0.212,0.0,3.272,24,72,1
999,0.0,0.21600000000000003,0.0,0.043,0.0,0.0,1.3,7,52,0
1000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8,0
1001,0.0,0.13,0.065,0.065,0.0,1.043,2.983,40,179,0
1002,0.0,0.0,0.0,0.0,0.0,0.0,1.103,3,32,1
1003,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
1004,0.0,0.055,0.0,0.0,0.0,0.0,1.6440000000000001,13,74,0
1005,0.0,0.564,0.0,0.0,0.0,0.0,1.454,5,16,0
1006,0.0,0.0,0.0,0.0,0.0,0.0,3.5,9,21,0
1007,0.0,0.132,0.0,0.0,0.0,0.0,1.857,15,117,0
1008,0.0,0.15,0.075,0.037000000000000005,0.0,0.0,2.367,12,206,0
1009,0.0,0.0,0.0,0.258,0.0,0.0,2.826,20,65,1
1010,0.0,0.327,0.109,0.0,0.0,0.109,3.8569999999999998,28,162,0
1011,0.0,0.098,0.049,0.49200000000000005,0.0,0.0,2.184,25,166,1
1012,0.057999999999999996,0.019,0.019,0.0,0.0,0.0,2.345,17,333,0
1013,0.032,0.17600000000000002,0.0,0.003,0.003,0.0,2.201,79,2631,0
1014,0.0,0.18899999999999997,0.0,0.0,0.0,0.0,1.681,10,37,0
1015,0.0,0.102,0.0,0.102,0.0,0.0,4.771,26,167,0
1016,0.0,0.196,0.0,0.0,0.0,0.0,1.294,3,22,0
1017,0.0,0.268,0.0,0.0,0.0,0.0,2.885,11,101,0
1018,0.0,0.0,0.0,0.0,0.0,0.0,3.555,18,64,0
1019,0.0,0.0,0.0,1.3259999999999998,0.0,0.0,2.2,11,44,1
1020,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4,8,0
1021,0.163,0.19699999999999998,0.057999999999999996,0.0,0.011000000000000001,0.0,3.8510000000000004,64,1583,0
1022,0.0,0.0,0.0,0.0,0.0,0.0,1.59,5,35,0
1023,0.0,0.213,0.0,0.426,0.213,0.0,4.6,23,69,1
1024,0.0,0.10300000000000001,0.0,5.053999999999999,0.0,0.0,1.403,18,80,0
1025,0.373,0.373,0.0,0.373,0.0,0.0,1.714,4,12,0
1026,0.0,0.163,0.0,0.0,0.0,0.0,1.9,12,76,0
1027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0
1028,0.0,0.053,0.0,0.0,0.0,0.0,1.136,5,108,0
1029,0.0,0.185,0.0,0.46399999999999997,0.0,0.0,1.392,4,78,1
1030,0.0,4.271,0.0,0.647,0.0,0.0,1.869,21,215,1
1031,0.457,0.294,0.0,0.0,0.0,0.0,4.379,208,508,0
1032,0.0,0.06,0.0,0.826,0.745,0.0,5.456,72,1315,1
1033,0.0,0.27899999999999997,0.0,0.139,0.0,0.0,2.13,15,49,0
1034,0.0,0.0,0.0,0.073,0.295,0.0,3.361,54,158,1
1035,0.0,0.0,0.0,0.0,0.0,0.0,5.888,29,53,0
1036,0.0,0.0,0.0,0.193,0.0,0.0,1.0,1,23,0
1037,0.0,0.04,0.0,0.10099999999999999,0.222,0.0,3.577,54,483,1
1038,0.0,0.12300000000000001,0.0,0.37,0.0,0.0,6.1370000000000005,54,313,1
1039,0.0,0.298,0.0,0.149,0.0,0.0,1.5330000000000001,18,184,0
1040,0.0,0.266,0.0,0.5329999999999999,0.0,0.0,4.5,31,63,0
1041,0.0,0.409,0.0,0.0,0.0,0.0,1.0,1,10,0
1042,0.0,0.23800000000000002,0.0,0.7659999999999999,0.317,0.026000000000000002,6.652,76,632,1
1043,0.0,0.0,0.0,0.265,0.08800000000000001,1.151,11.065999999999999,67,332,1
1044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,0
1045,0.0,0.29,0.0,0.193,0.0,0.0,1.861,26,67,1
1046,0.0,0.18,0.0,0.09,0.0,0.0,1.825,7,73,0
1047,0.0,0.345,0.0,0.0,0.0,0.0,1.666,6,55,0
1048,0.0,0.057,0.0,0.52,0.289,0.14400000000000002,4.33,84,446,1
1049,0.0,0.0,0.395,0.0,0.0,0.0,1.5230000000000001,6,32,0
1050,0.0,0.0,0.0,0.0,0.09699999999999999,0.0,2.451,55,255,0
1051,0.0,0.0,0.0,0.213,0.0,0.0,1.75,6,49,0
1052,0.0,0.0,0.0,0.153,0.0,0.0,1.933,7,58,0
1053,0.0,0.209,0.0,0.0,0.0,0.0,1.78,7,73,0
1054,0.0,0.0,0.0,0.523,0.0,0.0,2.272,9,25,0
